Time(s),Fret_Current(mA),Fret_Voltage(V),Damper_Current(mA),Damper_Voltage(V),Pick_Current(mA),Pick_Voltage(V)
0.003,,,,,,
0.014,1.25,12.47125,-1.25,0.0125,1.25,
0.025,1.25,11.755,,0.043750000000000004,1.25,
0.035,4171.25,11.40375,,0.0475,1.25,
0.045,4470.0,11.46875,,0.058750000000000004,1.25,
0.056,3212.5,11.5975,,0.0475,1.25,
0.066,4871.25,11.26375,-1.25,0.06625,1.25,
0.077,4855.0,11.26875,-1.25,0.0525,1.25,
0.087,4855.0,11.26875,,0.07375,1.25,
0.097,4871.25,11.28,-1.25,0.08125,1.25,
0.107,4868.75,11.2675,-1.25,0.05375,1.25,
0.118,4872.5,11.275,,0.06375,1.25,
0.128,4872.5,11.26625,,0.095,1.25,
0.139,4863.75,11.2775,-1.25,0.07625,1.25,
0.149,4872.5,11.27125,-1.25,0.06875,1.25,
0.159,4872.5,11.27125,-1.25,0.06875,1.25,
0.169,4872.5,11.25125,1.25,0.08625000000000001,1.25,
0.180,4873.75,11.27125,-2.5,0.08750000000000001,1.25,
0.190,4871.25,11.26625,,0.06,1.25,
0.200,4871.25,11.262500000000001,1.25,0.0725,1.25,
0.211,4871.25,11.262500000000001,-1.25,0.05625,1.25,
0.221,4873.75,11.26875,,0.055,1.25,
0.231,4871.25,11.275,-2.5,0.08750000000000001,1.25,
0.242,4870.0,11.262500000000001,,0.0575,1.25,
0.252,4875.0,11.258750000000001,,0.08,1.25,
0.262,4875.0,11.258750000000001,,0.0825,1.25,
0.272,4868.75,11.265,1.25,0.06625,1.25,
0.283,4871.25,11.26,-1.25,0.0775,1.25,
0.293,4873.75,11.25625,,0.058750000000000004,1.25,
0.303,4873.75,11.2525,,0.07375,1.25,
0.314,4873.75,11.2525,,0.08375,1.25,
0.324,4872.5,11.2675,-1.25,0.06625,1.25,
0.334,4875.0,11.26625,-1.25,0.0775,1.25,
0.345,4872.5,11.2525,-1.25,0.06875,1.25,
0.355,4875.0,11.25125,,0.07375,1.25,
0.365,4868.75,11.26875,,0.08625000000000001,1.25,
0.376,4870.0,11.2675,,0.075,1.25,
0.386,4872.5,11.26375,-1.25,0.06375,1.25,
0.396,4872.5,11.2575,,0.07875,1.25,
0.406,4872.5,11.2575,,0.07875,1.25,
0.417,4872.5,11.25625,,0.08,1.25,
0.427,4871.25,11.265,-1.25,0.075,1.25,
0.437,4870.0,11.25125,-1.25,0.0575,1.25,
0.448,4872.5,11.26375,-2.5,0.07375,1.25,
0.458,4868.75,11.265,-2.5,0.07375,1.25,
0.468,4872.5,11.25,,0.0725,1.25,
0.478,4875.0,11.25,1.25,0.07625,1.25,
0.489,4877.5,11.24625,-1.25,0.08,1.25,
0.499,4873.75,11.255,,0.0775,1.25,
0.509,4868.75,11.265,,0.0775,1.25,
0.520,4871.25,11.2425,,0.08,1.25,
0.530,4875.0,11.25,-1.25,0.0675,1.25,
0.540,4880.0,11.2475,-2.5,0.0675,1.25,
0.550,4870.0,11.2475,-1.25,0.06875,1.25,
0.561,4871.25,11.2675,-1.25,0.06875,1.25,
0.571,4868.75,11.25625,,0.0625,1.25,
0.581,4870.0,11.2425,-1.25,0.08,1.25,
0.592,4870.0,11.255,-1.25,0.06,1.25,
0.602,4873.75,11.25375,,0.07125000000000001,1.25,
0.612,4867.5,11.26375,,0.0675,1.25,
0.623,4868.75,11.24125,,0.06125,1.25,
0.633,4868.75,11.2475,-1.25,0.0725,1.25,
0.643,4868.75,11.2525,,0.08625000000000001,1.25,
0.654,4868.75,11.26,-1.25,0.05375,1.25,
0.664,4868.75,11.26625,,0.0775,1.25,
0.674,4867.5,11.24625,1.25,0.045,1.25,
0.684,4868.75,11.245000000000001,,0.0675,1.25,
0.695,4868.75,11.245000000000001,-1.25,0.07625,1.25,
0.705,4871.25,11.26625,-1.25,0.07,1.25,
0.715,4871.25,11.26625,,0.07125000000000001,1.25,
0.726,4868.75,11.26375,,0.1,1.25,
0.736,4867.5,11.2525,1.25,0.0775,1.25,
0.747,4868.75,11.26,,0.08,1.25,
0.757,4868.75,11.255,-1.25,0.058750000000000004,1.25,
0.767,4868.75,11.255,1.25,0.075,1.25,
0.777,4871.25,11.258750000000001,-1.25,0.07875,1.25,
0.788,4867.5,11.26,-1.25,0.0675,1.25,
0.798,4863.75,11.26,-1.25,0.0825,1.25,
0.808,4866.25,11.26,,0.05625,1.25,
0.819,4866.25,11.26,,0.0575,1.25,
0.829,4867.5,11.262500000000001,-1.25,0.07875,1.25,
0.839,4862.5,11.24875,,0.05375,1.25,
0.849,4865.0,11.262500000000001,1.25,0.085,1.25,
0.860,4865.0,11.262500000000001,,0.0625,1.25,
0.870,4866.25,11.26,,0.0525,1.25,
0.880,4865.0,11.26375,,0.07125000000000001,1.25,
0.891,4866.25,11.258750000000001,-1.25,0.055,1.25,
0.901,4865.0,11.26375,-1.25,0.0775,1.25,
0.911,4865.0,11.26375,,0.05625,1.25,
0.921,4865.0,11.26625,,0.0625,1.25,
0.932,4863.75,11.26125,-1.25,0.08,1.25,
0.942,4861.25,11.26375,-1.25,0.06125,1.25,
0.953,4863.75,11.26125,-1.25,0.0825,1.25,
0.964,4867.5,12.51625,,0.07875,1.25,
0.974,1228.75,11.515,-1.25,,1.25,
0.984,4700.0,11.293750000000001,,0.0475,1.25,
0.995,4005.0,11.5825,,0.043750000000000004,1.25,
1.005,4312.5,11.27875,-1.25,0.06375,1.25,
1.015,4702.5,11.27125,-1.25,0.06375,1.25,
1.025,4833.75,11.2725,-1.25,0.05,1.25,
1.036,4846.25,11.27125,-1.25,0.06625,1.25,
1.046,4856.25,11.26625,1.25,0.06625,1.25,
1.056,4853.75,11.25125,,0.06,1.25,
1.067,4850.0,11.26375,,0.06,1.25,
1.077,4851.25,11.2675,-1.25,0.07375,1.25,
1.088,4850.0,11.26625,1.25,0.06375,1.25,
1.098,4853.75,11.26375,,0.0725,1.25,
1.108,4853.75,11.26375,-1.25,0.08125,1.25,
1.119,4853.75,11.26625,-1.25,0.0625,1.25,
1.129,4857.5,11.26625,1.25,0.0775,1.25,
1.139,4850.0,11.258750000000001,1.25,0.06625,1.25,
1.150,4851.25,11.2475,,0.07375,1.25,
1.160,4851.25,11.2475,-1.25,0.08875,1.25,
1.170,4851.25,11.26375,-1.25,0.0575,1.25,
1.180,4853.75,11.258750000000001,-1.25,0.075,1.25,
1.191,4853.75,11.258750000000001,-1.25,0.0675,1.25,
1.201,4855.0,11.2575,-1.25,0.07625,1.25,
1.211,4850.0,11.24125,-1.25,0.08125,1.25,
1.221,4847.5,11.24875,,0.07375,1.25,
1.232,4853.75,11.25625,,0.06875,1.25,
1.242,4857.5,11.25375,,0.06,1.25,
1.252,4856.25,11.2575,1.25,0.08375,1.25,
1.262,4856.25,11.2575,-2.5,0.085,1.25,
1.273,4855.0,11.24375,-1.25,0.0825,1.25,
1.283,4856.25,11.258750000000001,,0.07625,1.25,
1.294,4858.75,11.25,-1.25,0.051250000000000004,1.25,
1.304,4853.75,11.24125,-1.25,0.075,1.25,
1.314,4853.75,11.24125,-2.5,0.08375,1.25,
1.325,4852.5,11.2525,1.25,0.08625000000000001,1.25,
1.335,4855.0,11.24625,,0.0775,1.25,
1.345,4857.5,11.2475,-1.25,0.08750000000000001,1.25,
1.356,4853.75,11.2525,,0.08,1.25,
1.366,4853.75,11.2525,,0.0725,1.25,
1.377,4855.0,11.25375,,0.07125000000000001,1.25,
1.392,4856.25,11.2475,-1.25,0.07625,1.25,
1.402,4853.75,11.2425,,0.0525,1.25,
1.413,4851.25,11.258750000000001,,0.07625,1.25,
1.423,4856.25,11.25625,,0.07625,1.25,
1.433,4853.75,11.2575,,0.06375,1.25,
1.443,4852.5,11.258750000000001,,0.07125000000000001,1.25,
1.454,4852.5,11.26125,-1.25,0.06875,1.25,
1.464,4851.25,11.24625,-1.25,0.06875,1.25,
1.474,4851.25,11.26125,,0.0625,1.25,
1.484,4851.25,11.26125,,0.0675,1.25,
1.495,4852.5,11.265,,0.07625,1.25,
1.505,4856.25,11.25375,3.75,0.06125,1.25,
1.515,4853.75,11.2425,3.75,0.06125,1.25,
1.525,4852.5,11.25625,,0.0575,1.25,
1.536,4852.5,11.262500000000001,-1.25,0.058750000000000004,1.25,
1.546,4857.5,11.262500000000001,-1.25,0.075,1.25,
1.556,4856.25,11.258750000000001,-1.25,0.06,1.25,
1.567,4853.75,11.25375,-1.25,0.06,1.25,
1.577,4848.75,11.2525,1.25,0.0775,1.25,
1.587,4852.5,11.25625,-1.25,0.05375,1.25,
