Time(s),Current(mA),Voltage(V),FretDown
0.000,3373.75,11.66,1.0
0.100,2823.75,12.13,1.0
0.201,125.00,11.93,0.0
0.301,4746.25,11.32,1.0
0.401,0.00,12.49,0.0
0.501,4736.25,11.32,1.0
0.601,1.25,12.49,0.0
0.701,4737.50,11.32,1.0
0.801,0.00,12.48,0.0
0.901,4733.75,11.32,1.0
1.002,2.50,12.50,0.0
1.102,4723.75,11.32,1.0
1.202,1.25,12.48,0.0
1.302,4722.50,11.32,1.0
1.402,0.00,12.47,0.0
1.502,4718.75,11.32,1.0
1.602,0.00,12.48,0.0
1.703,4710.00,11.33,1.0
1.803,0.00,12.47,0.0
1.903,4701.25,11.33,1.0
2.003,1.25,12.49,0.0
2.103,4701.25,11.33,1.0
2.203,0.00,12.48,0.0
2.303,4590.00,11.36,1.0
2.404,1.25,12.46,0.0
2.504,4496.25,11.38,1.0
2.604,0.00,12.48,0.0
2.704,3610.00,11.54,1.0
2.804,-1.25,12.50,0.0
2.904,3500.00,11.63,1.0
3.004,538.75,12.53,0.0
3.104,1661.25,11.95,0.0
3.204,4713.75,11.33,1.0
3.305,1.25,12.47,0.0
3.405,4721.25,11.31,1.0
3.505,1.25,12.50,0.0
3.605,4727.50,11.32,1.0
3.705,1.25,12.48,0.0
3.805,4717.50,11.32,1.0
3.905,-1.25,12.48,0.0
4.006,4725.00,11.31,1.0
4.106,0.00,12.49,0.0
4.206,4721.25,11.32,1.0
4.306,0.00,12.47,0.0
4.406,4712.50,11.32,1.0
4.506,0.00,12.49,0.0
4.606,4712.50,11.33,1.0
4.707,-1.25,12.47,0.0
4.807,4693.75,11.32,1.0
4.907,0.00,12.50,0.0
5.007,4678.75,11.32,1.0
5.107,-1.25,12.49,0.0
5.207,4511.25,11.36,1.0
5.307,0.00,12.46,0.0
5.407,4508.75,11.37,1.0
5.508,0.00,12.47,0.0
5.608,3676.25,11.58,1.0
5.708,0.00,12.50,0.0
5.808,3535.00,11.63,1.0
5.908,2722.50,12.53,1.0
6.008,18.75,11.97,0.0
