Time(s),Current(mA),Voltage(V)
0.000,-1.25,0.00
0.204,-1.25,0.00
0.410,0.00,0.00
0.614,-1.25,0.00
0.819,0.00,0.00
1.025,-1.25,0.00
1.231,0.00,0.01
1.436,-1.25,0.00
1.642,-1.25,0.00
1.848,0.00,0.00
2.054,-2.50,0.00
2.261,0.00,0.00
2.467,-1.25,0.00
2.673,-1.25,0.00
2.880,0.00,0.00
3.086,0.00,0.00
3.292,-1.25,0.00
3.498,0.00,0.00
3.704,0.00,0.00
3.910,-2.50,0.01
4.116,0.00,0.00
4.322,-1.25,0.00
4.527,-1.25,0.00
4.732,0.00,0.00
4.938,0.00,0.00
5.144,0.00,0.01
5.350,-1.25,0.00
5.556,0.00,0.00
5.759,0.00,0.01
5.965,1.25,0.00
6.171,0.00,0.00
6.378,-1.25,0.00
6.584,0.00,0.00
6.789,-1.25,0.00
6.996,-1.25,0.00
7.199,0.00,0.00
7.402,0.00,0.00
7.608,-1.25,0.00
7.814,-1.25,0.00
8.020,-1.25,0.00
8.226,0.00,0.00
8.432,0.00,0.00
8.638,0.00,0.00
8.844,1.25,0.00
9.050,0.00,0.00
9.257,0.00,0.00
9.463,0.00,0.01
9.667,-1.25,0.00
9.874,0.00,0.00
10.079,-2.50,0.00
10.283,-1.25,0.00
10.488,-1.25,0.00
10.694,-1.25,0.00
10.900,0.00,0.00
11.106,-1.25,0.00
11.313,0.00,0.01
11.519,1.25,0.00
11.725,1.25,0.00
11.931,0.00,0.00
12.137,-1.25,0.00
12.343,-1.25,0.00
