Time(s),Current(mA),Voltage(V),FretDown
0.000,3300.00,11.67,1
0.101,2341.25,12.21,1
0.201,1415.00,11.99,0
0.301,4725.00,11.32,1
0.401,1.25,12.50,0
0.501,4735.00,11.32,1
0.601,1.25,12.48,0
0.701,4723.75,11.32,1
0.801,0.00,12.47,0
0.901,4718.75,11.33,1
1.002,1.25,12.50,0
1.102,4722.50,11.32,1
1.202,1.25,12.47,0
1.302,4725.00,11.32,1
1.402,0.00,12.49,0
1.502,4728.75,11.33,1
1.602,1.25,12.48,0
1.703,4718.75,11.33,1
1.803,1.25,12.50,0
1.903,4718.75,11.32,1
2.003,1.25,12.49,0
2.103,4717.50,11.32,1
2.203,1.25,12.48,0
2.303,4641.25,11.34,1
2.403,2.50,12.48,0
2.504,4533.75,11.38,1
