Time(s),Current(mA),Voltage(V)
0.000,-1.25,0.04
0.204,-1.25,0.06
0.410,0.00,0.07
0.616,-1.25,0.06
0.822,0.00,0.07
1.029,0.00,0.00
1.235,0.00,0.00
1.439,-1.25,0.00
1.644,1.25,0.00
1.850,1.25,0.00
2.056,0.00,0.08
2.263,0.00,0.07
2.469,0.00,0.05
2.675,0.00,0.07
2.882,-1.25,0.06
3.087,-1.25,0.00
3.293,-1.25,0.01
3.499,-1.25,0.00
3.705,0.00,0.00
3.911,-2.50,0.01
4.115,1.25,0.07
4.321,0.00,0.06
4.527,0.00,0.07
4.733,-2.50,0.06
4.940,0.00,0.07
5.146,1.25,0.00
5.352,0.00,0.00
5.558,0.00,0.01
5.764,-1.25,0.00
5.970,-1.25,0.00
6.176,1.25,0.07
6.383,-2.50,0.07
6.589,-1.25,0.06
6.795,0.00,0.07
7.001,-1.25,0.06
7.207,0.00,0.00
7.413,0.00,0.01
7.619,0.00,0.00
7.825,0.00,0.01
8.031,-1.25,0.06
8.238,-1.25,0.06
8.444,1.25,0.07
8.650,-2.50,0.07
8.856,-1.25,0.06
9.062,0.00,0.01
9.268,-1.25,0.00
9.475,-1.25,0.00
9.679,0.00,0.01
9.883,0.00,0.00
10.089,-1.25,0.06
10.293,-1.25,0.07
10.499,0.00,0.07
10.705,-1.25,0.06
10.911,0.00,0.07
11.117,0.00,0.00
11.324,0.00,0.00
11.530,-1.25,0.00
11.735,0.00,0.00
11.942,-1.25,0.01
12.148,0.00,0.06
12.354,-1.25,0.06
12.560,-1.25,0.07
12.766,0.00,0.07
12.970,-1.25,0.06
13.176,0.00,0.01
13.382,0.00,0.00
13.588,-1.25,0.00
13.794,-1.25,0.01
14.000,0.00,0.00
14.204,-1.25,0.06
14.409,-1.25,0.06
14.614,0.00,0.07
14.820,-1.25,0.06
15.026,-1.25,0.07
15.233,-1.25,0.00
15.439,1.25,0.00
15.645,-1.25,0.01
15.851,0.00,0.00
16.057,0.00,0.04
16.263,0.00,0.07
16.469,-2.50,0.06
16.675,1.25,0.05
16.881,-1.25,0.07
17.087,0.00,0.00
17.293,-1.25,0.01
17.499,-1.25,0.00
17.705,-2.50,0.00
17.911,-1.25,0.01
18.117,0.00,0.07
18.323,-1.25,0.05
18.529,-1.25,0.07
18.735,1.25,0.06
18.941,-1.25,0.05
19.144,-1.25,0.01
19.350,-1.25,0.00
19.554,0.00,0.00
19.760,-1.25,0.01
19.966,-1.25,0.00
20.171,-1.25,0.05
20.377,-1.25,0.07
20.582,1.25,0.06
20.788,0.00,0.05
20.995,-1.25,0.08
21.201,0.00,0.00
21.404,0.00,0.00
21.611,-1.25,0.01
21.817,-1.25,0.00
22.023,0.00,0.00
22.229,0.00,0.07
22.435,-1.25,0.05
22.641,-1.25,0.06
22.847,0.00,0.06
23.051,0.00,0.06
23.256,-1.25,0.00
23.461,-1.25,0.01
23.668,-1.25,0.00
23.874,-1.25,0.00
24.079,0.00,0.01
24.285,-1.25,0.07
24.491,0.00,0.06
24.697,-1.25,0.07
24.903,0.00,0.05
25.109,0.00,0.01
25.315,-2.50,0.00
25.521,-1.25,0.00
25.728,-1.25,0.01
25.934,0.00,0.00
26.139,-1.25,0.06
26.345,0.00,0.07
26.551,-1.25,0.07
26.754,0.00,0.05
26.960,0.00,0.07
27.167,0.00,0.00
27.373,0.00,0.01
27.579,-1.25,0.01
27.784,0.00,0.00
27.990,0.00,0.01
28.196,0.00,0.07
28.399,-1.25,0.07
28.605,0.00,0.05
28.811,0.00,0.07
29.017,-1.25,0.06
29.221,0.00,0.00
29.427,-1.25,0.01
29.633,0.00,0.00
29.839,-1.25,0.00
30.045,-1.25,0.00
30.249,0.00,0.07
30.455,0.00,0.05
30.661,-1.25,0.08
30.866,-1.25,0.06
31.072,-1.25,0.06
31.278,0.00,0.00
31.484,0.00,0.00
31.690,0.00,0.01
31.896,0.00,0.00
32.103,0.00,0.00
32.310,0.00,0.07
32.516,1.25,0.05
32.722,-1.25,0.07
32.928,-1.25,0.07
33.134,-1.25,0.00
33.340,0.00,0.01
33.546,1.25,0.00
33.752,0.00,0.00
33.958,-1.25,0.01
34.161,0.00,0.07
34.367,0.00,0.05
34.573,0.00,0.07
34.779,-1.25,0.06
34.985,-1.25,0.06
35.189,0.00,0.01
35.395,-2.50,0.00
35.601,0.00,0.00
35.807,-1.25,0.01
36.012,1.25,0.00
36.218,0.00,0.05
36.422,-1.25,0.06
36.628,1.25,0.06
36.834,-1.25,0.06
37.040,-2.50,0.07
37.245,0.00,0.00
37.451,0.00,0.01
37.657,0.00,0.00
37.863,0.00,0.00
38.070,-1.25,0.01
38.275,-1.25,0.06
38.481,-1.25,0.05
38.687,-1.25,0.07
38.893,-1.25,0.07
39.098,-1.25,0.05
39.304,0.00,0.01
39.510,-1.25,0.00
39.716,-1.25,0.00
39.922,-1.25,0.01
40.128,0.00,0.00
40.334,0.00,0.07
40.540,2.50,0.07
40.746,1.25,0.06
40.952,1.25,0.07
41.158,0.00,0.00
41.364,1.25,0.00
41.570,0.00,0.01
41.776,0.00,0.00
41.982,0.00,0.01
42.189,-1.25,0.07
42.395,-1.25,0.06
