Time(s),Current(mA),Voltage(V)
0.000,3436.25,3.83
0.204,31.25,4.75
0.407,31.25,5.21
0.614,32.50,5.21
0.819,31.25,5.20
1.022,28.75,5.21
1.229,28.75,5.21
1.433,31.25,5.21
1.639,32.50,5.21
1.845,32.50,5.21
2.051,31.25,5.21
2.257,31.25,5.21
2.463,26.25,5.21
2.670,32.50,5.21
2.876,151.25,5.21
3.081,31.25,5.21
3.287,31.25,5.21
3.493,31.25,5.21
3.700,31.25,5.21
3.906,31.25,5.21
4.112,30.00,5.21
4.315,31.25,5.21
4.521,30.00,5.21
4.728,31.25,5.21
4.934,31.25,5.21
5.140,455.00,5.09
5.346,31.25,5.21
5.552,30.00,5.21
5.758,32.50,5.21
5.964,26.25,5.21
6.171,32.50,5.21
6.377,381.25,5.07
6.583,28.75,5.21
6.789,32.50,5.21
6.995,31.25,5.21
7.201,31.25,5.21
7.407,31.25,5.21
7.613,32.50,5.21
7.820,31.25,5.21
8.025,31.25,5.21
8.230,31.25,5.21
8.437,31.25,5.21
8.642,25.00,5.21
8.849,1742.50,5.25
9.055,31.25,5.21
9.258,31.25,5.21
9.465,1088.75,5.20
9.671,31.25,5.21
9.877,30.00,5.21
10.083,26.25,5.21
10.289,31.25,5.21
10.495,32.50,5.21
10.702,31.25,5.21
10.908,31.25,5.21
11.114,31.25,5.21
11.320,30.00,5.21
11.526,31.25,5.21
11.732,32.50,5.21
11.938,31.25,5.21
12.145,31.25,5.21
12.352,31.25,5.21
12.558,31.25,5.21
12.764,25.00,5.20
12.970,30.00,5.21
13.176,31.25,5.21
13.382,1005.00,4.89
13.588,33.75,5.21
13.794,28.75,5.21
14.000,31.25,5.21
14.206,30.00,5.21
14.412,1333.75,4.77
14.618,31.25,5.21
14.824,606.25,5.21
15.030,31.25,5.21
15.236,30.00,5.21
15.439,30.00,5.21
15.645,561.25,4.98
15.851,30.00,5.21
16.057,31.25,5.21
16.264,30.00,5.21
16.470,30.00,5.21
16.675,32.50,5.21
16.881,463.75,5.13
17.088,32.50,5.21
17.294,31.25,5.21
17.500,33.75,5.20
17.703,31.25,5.21
17.909,32.50,5.21
18.115,30.00,5.21
18.321,32.50,5.21
18.527,28.75,5.21
18.733,32.50,5.21
18.936,30.00,5.21
19.142,28.75,5.21
19.346,31.25,5.21
19.551,31.25,5.21
19.757,31.25,5.21
19.964,23.75,5.21
20.168,32.50,5.21
20.375,31.25,5.21
20.581,28.75,5.21
20.787,31.25,5.20
20.993,31.25,5.21
21.199,31.25,5.21
21.405,31.25,5.21
21.611,31.25,5.21
21.817,30.00,5.21
22.023,27.50,5.21
22.229,31.25,5.21
22.435,31.25,5.21
22.641,31.25,5.21
22.847,1152.50,5.21
23.054,30.00,5.21
23.260,31.25,5.21
23.466,31.25,5.21
23.672,31.25,5.21
23.878,30.00,5.20
24.084,25.00,5.21
24.287,32.50,5.21
24.493,30.00,5.21
24.700,30.00,5.21
24.906,31.25,5.21
25.112,31.25,5.21
25.318,32.50,5.21
25.524,30.00,5.21
25.730,32.50,5.21
25.935,31.25,5.21
26.141,1061.25,4.85
26.347,27.50,5.21
26.553,31.25,5.21
26.759,30.00,5.21
26.965,30.00,5.21
27.171,28.75,5.21
27.377,731.25,4.96
27.583,30.00,5.20
27.789,31.25,5.21
27.995,28.75,5.21
28.201,27.50,5.21
28.407,588.75,4.98
28.613,32.50,5.21
28.819,31.25,5.21
29.024,30.00,5.21
29.229,31.25,5.21
29.436,32.50,5.21
29.642,376.25,5.03
29.848,31.25,5.21
30.053,30.00,5.21
30.260,30.00,5.21
30.466,31.25,5.21
30.672,31.25,5.21
30.878,31.25,5.21
31.083,30.00,5.21
31.289,31.25,5.21
31.495,33.75,5.21
31.701,30.00,5.21
31.907,31.25,5.20
32.114,32.50,5.21
32.322,27.50,4.95
32.528,32.50,5.21
32.734,31.25,5.21
32.938,31.25,5.21
33.144,422.50,4.57
