Time(s),Current(mA),Voltage(V),FretDown
0.000,3301.25,11.67,1
0.067,4733.75,11.33,1
0.134,1.25,12.48,0
0.201,1050.00,12.05,0
0.268,4726.25,11.33,1
0.334,1.25,12.46,0
0.401,0.00,12.50,0
0.468,4733.75,11.32,1
0.535,1.25,12.48,0
0.602,0.00,12.49,0
0.668,4716.25,11.32,1
0.735,1.25,12.49,0
0.802,1.25,12.48,0
0.869,4726.25,11.32,1
0.936,0.00,12.52,0
1.002,1.25,12.49,0
1.069,4728.75,11.31,1
1.136,4748.75,12.03,1
1.203,0.00,12.48,0
1.270,4552.50,11.37,1
1.337,4723.75,11.32,1
1.403,1.25,12.48,0
1.470,4351.25,11.41,1
1.537,4725.00,11.32,1
1.604,0.00,12.50,0
1.671,3557.50,11.60,1
1.737,4716.25,11.33,1
1.804,1.25,12.49,0
1.871,3348.75,11.63,1
1.938,4713.75,11.32,1
2.005,1.25,12.48,0
2.072,2.50,11.98,0
2.138,4716.25,11.32,1
2.205,1.25,12.46,0
2.272,0.00,12.49,0
2.339,4713.75,11.33,1
2.406,0.00,12.47,0
2.472,-1.25,12.48,0
2.539,4727.50,11.33,1
2.606,1.25,12.49,0
2.673,0.00,12.47,0
2.740,4697.50,11.33,1
2.806,0.00,12.51,0
2.873,1.25,12.49,0
2.940,4690.00,11.34,1
3.007,3493.75,12.09,1
3.074,0.00,12.47,0
3.141,4622.50,11.33,1
3.207,4722.50,11.32,1
3.274,0.00,12.50,0
3.341,4538.75,11.38,1
3.408,4721.25,11.32,1
3.475,1.25,12.48,0
3.541,3875.00,11.43,1
3.608,4722.50,11.32,1
3.675,0.00,12.48,0
3.742,3617.50,11.64,1
3.809,4711.25,11.33,1
3.875,0.00,12.50,0
3.942,1333.75,11.80,0
4.009,4707.50,11.32,1
4.076,1.25,12.49,0
4.143,1.25,12.50,0
4.209,4717.50,11.32,1
4.276,0.00,12.46,0
4.343,0.00,12.47,0
4.410,4713.75,11.32,1
4.477,0.00,12.49,0
