Time(s),Current(mA),Voltage(V)
0.000,2475.00,11.69
0.100,4590.00,11.76
0.201,0.00,12.19
0.301,4656.25,11.34
0.401,0.00,12.48
0.501,4651.25,11.34
0.601,1.25,12.48
0.701,4647.50,11.34
0.801,1.25,12.50
0.901,4632.50,11.35
1.002,1.25,12.48
1.102,4635.00,11.34
1.202,0.00,12.48
1.302,4630.00,11.34
1.402,1.25,12.49
1.502,4641.25,11.34
1.602,0.00,12.48
1.703,4642.50,11.34
1.803,2.50,12.50
1.903,4613.75,11.35
2.003,1.25,12.49
2.103,4575.00,11.36
2.203,0.00,12.46
2.303,4467.50,11.39
2.404,-1.25,12.48
2.504,3858.75,11.52
2.604,1.25,12.49
2.704,3556.25,11.65
2.804,60.00,12.52
2.904,1837.50,11.75
3.004,4631.25,11.35
3.104,0.00,12.47
3.205,4626.25,11.35
3.305,1.25,12.48
3.405,4628.75,11.35
3.505,1.25,12.49
3.605,4621.25,11.35
3.705,0.00,12.48
3.805,4622.50,11.35
3.906,1.25,12.49
4.006,4622.50,11.35
4.106,0.00,12.49
4.206,4620.00,11.35
4.306,0.00,12.48
4.406,4632.50,11.34
4.506,0.00,12.50
4.606,4618.75,11.35
4.707,0.00,12.48
4.807,4597.50,11.35
4.907,1.25,12.49
5.007,4460.00,11.37
5.107,1.25,12.46
5.207,4341.25,11.39
5.307,1.25,12.48
5.408,3623.75,11.52
5.508,-1.25,12.50
5.608,3553.75,11.64
5.708,-1.25,12.52
5.808,2470.00,11.80
5.908,4618.75,11.36
6.008,0.00,12.48
6.108,4618.75,11.34
6.209,0.00,12.47
6.309,4610.00,11.34
6.409,0.00,12.49
6.509,4615.00,11.35
