Time(s),Current(mA),Voltage(V)
0.002,0.00,0.00
0.208,-1.25,0.01
0.415,0.00,0.00
0.620,0.00,0.00
0.826,-1.25,0.01
1.032,1.25,0.00
1.236,-1.25,0.00
1.442,0.00,0.01
1.648,0.00,0.00
1.854,-1.25,0.00
2.060,0.00,0.01
2.266,0.00,0.00
2.472,0.00,0.01
2.679,1.25,0.00
2.884,-1.25,0.00
3.090,0.00,0.01
3.295,-1.25,0.00
3.502,0.00,0.00
3.707,0.00,0.01
3.914,0.00,0.00
4.120,-1.25,0.00
4.325,-1.25,0.01
4.531,-1.25,0.00
4.738,-1.25,0.01
4.944,-1.25,0.01
5.150,0.00,0.00
5.356,-1.25,0.01
5.562,-2.50,0.00
5.768,-1.25,0.00
5.974,0.00,0.01
6.180,0.00,0.00
6.385,0.00,0.00
6.592,0.00,0.01
6.797,0.00,0.00
7.003,0.00,0.00
7.209,1.25,0.00
7.415,-1.25,0.00
7.622,0.00,0.01
7.828,0.00,0.00
8.034,-1.25,0.00
8.240,-1.25,0.01
8.447,0.00,0.00
8.653,-1.25,0.01
8.859,-1.25,0.01
9.063,0.00,0.00
9.268,-1.25,0.00
9.475,0.00,0.00
9.680,-1.25,0.00
9.886,0.00,0.00
10.092,-1.25,0.01
10.298,0.00,0.00
10.504,-1.25,0.01
10.710,0.00,0.00
10.916,0.00,0.00
11.122,0.00,0.01
11.328,-1.25,0.00
11.534,-1.25,0.00
11.740,1.25,0.01
11.946,0.00,0.00
12.152,-1.25,0.00
12.358,-1.25,0.01
12.564,0.00,0.00
12.770,-1.25,0.01
12.977,0.00,0.00
13.183,-1.25,0.00
13.389,-1.25,0.01
13.595,-1.25,0.00
13.801,1.25,0.00
14.007,0.00,0.01
14.214,-1.25,0.00
14.420,-1.25,0.00
14.626,0.00,0.00
14.832,-1.25,0.00
15.038,0.00,0.01
15.244,-1.25,0.00
15.451,1.25,0.00
15.656,-1.25,0.01
15.862,0.00,0.00
