Time(s),Current(mA),Voltage(V),FretDown
0.000,3061.25,11.70,1
0.011,3596.25,11.61,1
0.021,4500.00,11.39,1
0.031,4682.50,11.35,1
0.041,4721.25,11.33,1
0.051,4727.50,11.33,1
0.061,4727.50,11.33,1
0.072,4728.75,11.33,1
0.082,4732.50,11.33,1
0.092,4732.50,11.32,1
0.102,4726.25,12.25,1
0.112,1.25,12.50,0
0.122,2.50,12.48,0
0.132,2.50,12.46,0
0.143,0.00,12.49,0
0.153,1.25,12.50,0
0.163,0.00,12.49,0
0.173,1.25,12.47,0
0.183,1.25,12.47,0
0.193,1.25,12.48,0
0.203,305.00,12.17,0
0.213,3598.75,11.63,1
0.223,3731.25,11.49,1
0.234,4546.25,11.36,1
0.244,4703.75,11.33,1
0.254,4722.50,11.33,1
0.264,4726.25,11.33,1
0.274,4728.75,11.33,1
0.284,4732.50,11.33,1
0.294,4732.50,11.32,1
0.304,4733.75,11.33,1
0.314,1066.25,12.52,0
0.325,1.25,12.49,0
0.335,2.50,12.46,0
0.345,1.25,12.48,0
0.355,0.00,12.48,0
0.365,1.25,12.48,0
0.375,0.00,12.49,0
0.385,1.25,12.49,0
0.395,0.00,12.49,0
0.406,0.00,12.49,0
0.416,2282.50,11.84,1
0.426,3565.00,11.64,1
0.436,4418.75,11.39,1
0.446,4663.75,11.35,1
0.456,4726.25,11.33,1
0.466,4736.25,11.33,1
0.476,4737.50,11.32,1
0.487,4736.25,11.33,1
0.497,4737.50,11.33,1
0.507,4740.00,11.33,1
0.517,4738.75,11.43,1
0.527,1.25,12.51,0
0.537,-1.25,12.48,0
0.547,1.25,12.46,0
0.557,1.25,12.48,0
0.567,1.25,12.48,0
0.578,1.25,12.48,0
0.588,-1.25,12.48,0
0.598,0.00,12.48,0
0.608,1.25,12.49,0
0.618,1.25,12.07,0
0.628,3615.00,11.63,1
0.638,3812.50,11.46,1
0.648,4545.00,11.36,1
0.658,4716.25,11.33,1
0.669,4726.25,11.33,1
0.679,4730.00,11.33,1
0.689,4730.00,11.33,1
0.699,4730.00,11.31,1
0.709,4732.50,11.32,1
0.719,4735.00,11.31,1
0.729,2.50,12.52,0
0.739,2.50,12.48,0
0.750,0.00,12.46,0
0.760,1.25,12.50,0
0.770,0.00,12.47,0
0.780,1.25,12.47,0
0.790,1.25,12.48,0
0.800,0.00,12.48,0
0.810,1.25,12.48,0
0.820,-1.25,12.49,0
0.831,3035.00,11.71,1
0.841,3601.25,11.61,1
0.851,4522.50,11.37,1
0.861,4682.50,11.33,1
0.871,4725.00,11.33,1
0.881,4731.25,11.33,1
0.891,4730.00,11.32,1
0.901,4728.75,11.32,1
0.912,4731.25,11.33,1
0.922,4728.75,11.32,1
0.932,4732.50,11.41,1
0.942,1.25,12.50,0
0.952,0.00,12.48,0
0.962,1.25,12.46,0
0.972,2.50,12.50,0
0.982,0.00,12.49,0
0.992,1.25,12.49,0
1.003,0.00,12.48,0
1.013,0.00,12.47,0
1.023,1.25,12.48,0
1.033,0.00,12.43,0
1.043,3648.75,11.62,1
1.053,3782.50,11.46,1
1.063,4555.00,11.38,1
1.073,4728.75,11.33,1
1.084,4738.75,11.32,1
1.094,4738.75,11.31,1
1.104,4747.50,11.33,1
1.114,4745.00,11.32,1
1.124,4742.50,11.32,1
1.134,4741.25,11.32,1
1.144,115.00,12.52,0
1.154,0.00,12.49,0
1.164,-1.25,12.46,0
1.175,1.25,12.50,0
1.185,1.25,12.47,0
1.195,0.00,12.48,0
1.205,1.25,12.48,0
1.215,1.25,12.49,0
1.225,2.50,12.48,0
1.235,0.00,12.49,0
1.245,3136.25,11.64,1
1.256,3628.75,11.61,1
1.266,4526.25,11.38,1
1.276,4682.50,11.33,1
1.286,4720.00,11.33,1
1.296,4720.00,11.33,1
1.306,4727.50,11.33,1
1.316,4728.75,11.31,1
1.326,4732.50,11.31,1
1.337,4732.50,11.33,1
1.347,4595.00,11.82,1
1.357,2.50,12.50,0
1.367,0.00,12.47,0
1.377,2.50,12.48,0
1.387,1.25,12.48,0
1.397,2.50,12.49,0
1.407,0.00,12.49,0
1.418,0.00,12.49,0
1.428,-1.25,12.50,0
1.438,0.00,12.47,0
1.448,15.00,11.98,0
1.458,3617.50,11.65,1
1.468,3875.00,11.43,1
1.478,4546.25,11.36,1
1.488,4711.25,11.33,1
1.499,4718.75,11.32,1
1.509,4722.50,11.32,1
