Time(s),Current(mA),Voltage(V),FretDown
0.000,3001.25,11.71,1
0.050,4735.00,11.33,1
0.101,4312.50,11.93,1
0.151,0.00,12.49,0
0.201,1.25,12.08,0
0.251,4733.75,11.33,1
0.301,4737.50,11.32,1
0.351,0.00,12.48,0
0.401,0.00,12.48,0
0.452,4718.75,11.33,1
0.502,4727.50,11.32,1
0.552,1.25,12.48,0
0.602,1.25,12.48,0
0.652,4655.00,11.33,1
0.702,4731.25,11.32,1
0.752,0.00,12.48,0
0.802,2.50,12.48,0
0.853,4538.75,11.38,1
0.903,4727.50,11.32,1
0.953,1.25,12.46,0
1.003,0.00,12.50,0
1.053,4405.00,11.40,1
1.103,4727.50,11.32,1
1.154,1.25,12.48,0
1.204,0.00,12.47,0
1.254,3616.25,11.56,1
1.304,4730.00,11.31,1
1.354,0.00,12.50,0
1.404,0.00,12.49,0
1.454,3620.00,11.63,1
1.504,4723.75,11.32,1
1.555,711.25,12.52,0
1.605,1.25,12.48,0
1.655,1115.00,12.04,0
1.705,4737.50,11.33,1
1.755,4738.75,11.31,1
1.805,1.25,12.47,0
1.855,1.25,12.49,0
1.905,4725.00,11.31,1
1.956,4736.25,11.31,1
2.006,0.00,12.49,0
2.056,0.00,12.48,0
2.106,4670.00,11.33,1
2.156,4727.50,11.32,1
2.206,2.50,12.49,0
2.256,2.50,12.48,0
2.307,4537.50,11.37,1
2.357,4722.50,11.33,1
2.407,0.00,12.46,0
2.457,0.00,12.49,0
2.507,4378.75,11.39,1
2.557,4712.50,11.33,1
2.607,-1.25,12.48,0
2.657,1.25,12.48,0
2.708,3670.00,11.58,1
2.758,4718.75,11.33,1
2.808,1.25,12.50,0
2.858,0.00,12.48,0
2.908,3590.00,11.62,1
2.958,4712.50,11.33,1
3.008,-1.25,12.51,0
3.058,1.25,12.47,0
3.109,3225.00,11.68,1
3.159,4708.75,11.33,1
3.209,4548.75,12.39,1
3.259,1.25,12.49,0
3.309,0.00,12.04,0
3.359,4705.00,11.33,1
3.409,4710.00,11.32,1
3.459,1.25,12.48,0
3.510,-1.25,12.50,0
3.560,4701.25,11.33,1
3.610,4723.75,11.32,1
3.660,1.25,12.48,0
3.710,-1.25,12.50,0
3.760,4657.50,11.33,1
3.811,4720.00,11.32,1
3.861,2.50,12.45,0
3.911,1.25,12.47,0
3.961,4530.00,11.36,1
4.011,4713.75,11.32,1
4.061,1.25,12.46,0
4.111,0.00,12.49,0
4.161,4208.75,11.43,1
4.212,4712.50,11.32,1
4.262,0.00,12.48,0
4.312,0.00,12.48,0
4.362,3571.25,11.56,1
4.412,4710.00,11.32,1
4.462,-1.25,12.51,0
4.512,0.00,12.48,0
4.563,3482.50,11.63,1
4.613,4708.75,11.32,1
4.663,2875.00,12.53,1
4.713,0.00,12.49,0
4.763,1385.00,11.99,0
4.813,4710.00,11.31,1
4.863,4718.75,11.32,1
4.913,1.25,12.48,0
4.964,1.25,12.49,0
5.014,4697.50,11.32,1
5.064,4720.00,11.32,1
5.114,1.25,12.50,0
5.164,0.00,12.49,0
5.214,4661.25,11.33,1
5.264,4715.00,11.32,1
5.314,1.25,12.45,0
5.365,1.25,12.47,0
5.415,4513.75,11.38,1
5.465,4707.50,11.31,1
5.515,-1.25,12.46,0
5.565,0.00,12.50,0
5.615,4138.75,11.41,1
5.665,4708.75,11.33,1
5.716,0.00,12.48,0
5.766,0.00,12.48,0
5.816,3593.75,11.57,1
5.866,4713.75,11.32,1
5.916,0.00,12.51,0
5.966,1.25,12.50,0
6.016,3498.75,11.63,1
6.067,4703.75,11.33,1
6.117,1767.50,12.53,0
6.167,1.25,12.48,0
6.217,2488.75,11.80,1
6.267,4695.00,11.34,1
6.317,4698.75,11.97,1
6.367,0.00,12.48,0
6.417,0.00,12.50,0
6.467,4698.75,11.33,1
6.518,4707.50,11.32,1
6.568,0.00,12.49,0
6.618,1.25,12.47,0
6.668,4686.25,11.33,1
6.718,4717.50,11.32,1
6.768,1.25,12.48,0
6.818,0.00,12.47,0
6.868,4523.75,11.35,1
6.919,4713.75,11.32,1
6.969,0.00,12.47,0
7.019,0.00,12.48,0
7.069,4446.25,11.38,1
7.119,4706.25,11.32,1
7.169,0.00,12.47,0
7.219,0.00,12.48,0
7.270,3606.25,11.61,1
7.320,4710.00,11.32,1
7.370,0.00,12.49,0
7.420,0.00,12.49,0
7.470,3596.25,11.64,1
7.520,4703.75,11.32,1
7.570,802.50,12.52,0
7.621,0.00,12.48,0
7.671,3058.75,11.70,1
