Time(s),Current(mA),Voltage(V)
0.000,0.00,0.00
0.204,-1.25,0.00
0.409,0.00,0.00
0.613,0.00,0.00
0.818,0.00,0.00
1.023,0.00,0.01
1.227,-1.25,0.00
1.432,0.00,0.00
1.635,0.00,0.00
1.841,1.25,0.00
2.046,1.25,0.00
2.251,-1.25,0.00
2.456,0.00,0.00
2.659,-1.25,0.00
2.862,1.25,0.00
3.065,0.00,0.00
3.269,0.00,0.00
3.472,0.00,0.01
3.677,0.00,0.00
3.882,0.00,0.00
4.086,0.00,0.00
4.292,-1.25,0.00
4.496,0.00,0.00
4.702,0.00,0.00
4.907,0.00,0.00
5.114,0.00,0.00
5.318,-1.25,0.01
5.522,0.00,0.01
5.727,-1.25,0.00
5.932,0.00,0.00
6.137,-1.25,0.00
6.344,-1.25,0.00
6.548,1.25,0.00
6.755,0.00,0.00
6.960,0.00,0.00
7.165,0.00,0.00
7.370,0.00,0.01
7.573,-1.25,0.00
7.778,1.25,0.00
7.982,-1.25,0.00
8.187,-1.25,0.00
8.393,-1.25,0.00
8.598,-1.25,0.00
8.803,-1.25,0.00
9.008,0.00,0.00
9.213,0.00,0.00
9.418,-1.25,0.01
9.623,0.00,0.00
9.829,-1.25,0.00
10.034,0.00,0.00
10.240,1.25,0.00
10.445,0.00,0.00
10.648,0.00,0.00
10.853,-1.25,0.00
11.058,-1.25,0.00
11.264,-1.25,0.01
11.469,0.00,0.01
11.674,-1.25,0.00
11.878,0.00,0.00
12.081,-2.50,0.00
12.286,-1.25,0.00
12.491,-1.25,0.00
12.695,0.00,0.00
12.901,0.00,0.00
13.106,0.00,0.00
13.312,0.00,0.00
13.518,0.00,0.01
13.722,-1.25,0.00
13.927,-1.25,0.00
14.131,2.50,0.00
14.334,-1.25,0.00
14.539,0.00,0.00
14.745,-1.25,0.00
14.951,1.25,0.00
15.156,0.00,0.00
15.361,0.00,0.00
15.566,-1.25,0.01
15.771,-1.25,0.00
15.976,0.00,0.00
16.181,0.00,0.00
16.386,0.00,0.00
16.591,1.25,0.00
16.795,0.00,0.00
17.000,-1.25,0.00
17.204,-1.25,0.00
17.409,1.25,0.00
17.615,1.25,0.01
17.820,0.00,0.00
18.025,0.00,0.00
18.229,0.00,0.00
18.432,-2.50,0.00
18.636,-1.25,0.00
18.841,0.00,0.00
19.046,0.00,0.00
19.250,0.00,0.01
19.454,0.00,0.00
19.659,-1.25,0.00
19.865,1.25,0.01
20.070,0.00,0.00
20.275,0.00,0.00
20.480,-2.50,0.00
20.684,0.00,0.00
20.889,-1.25,0.00
21.094,0.00,0.00
21.298,-1.25,0.01
21.502,-2.50,0.00
21.707,-1.25,0.00
21.913,0.00,0.01
22.118,0.00,0.00
22.324,-1.25,0.00
22.530,1.25,0.00
22.736,1.25,0.00
22.942,-1.25,0.00
23.147,-1.25,0.01
23.354,0.00,0.00
23.560,-1.25,0.01
23.766,-1.25,0.00
23.972,0.00,0.00
24.178,0.00,0.00
24.384,-2.50,0.00
24.590,-1.25,0.00
24.796,1.25,0.00
25.001,0.00,0.00
25.208,-3.75,0.01
25.413,-1.25,0.00
25.618,0.00,0.00
25.824,0.00,0.01
26.030,-1.25,0.00
26.236,-1.25,0.00
26.442,-1.25,0.00
26.647,-1.25,0.00
26.853,0.00,0.00
27.059,0.00,0.00
27.265,0.00,0.00
27.471,-1.25,0.00
27.674,-1.25,0.01
27.880,1.25,0.00
28.086,0.00,0.00
28.292,-1.25,0.00
28.498,0.00,0.00
28.704,0.00,0.00
28.910,0.00,0.00
29.116,1.25,0.00
29.322,0.00,0.01
29.529,-1.25,0.01
29.735,-1.25,0.00
29.941,0.00,0.01
30.145,0.00,0.00
30.351,0.00,0.00
30.557,0.00,0.00
30.761,0.00,0.00
30.967,0.00,0.00
31.173,-1.25,0.01
31.378,0.00,0.00
31.584,-1.25,0.00
31.787,0.00,0.00
31.993,0.00,0.01
32.199,-1.25,0.00
32.405,-1.25,0.00
32.611,-1.25,0.00
32.817,0.00,0.00
33.023,0.00,0.00
33.229,-2.50,0.00
33.435,-1.25,0.00
33.641,0.00,0.01
33.847,0.00,0.00
34.053,-1.25,0.00
34.259,-1.25,0.00
34.465,0.00,0.00
34.671,-2.50,0.00
34.877,-1.25,0.00
35.083,0.00,0.00
35.289,0.00,0.01
35.495,0.00,0.00
35.699,-1.25,0.00
35.904,1.25,0.00
36.108,0.00,0.01
36.312,0.00,0.00
36.517,2.50,0.00
36.723,-1.25,0.00
36.929,0.00,0.00
37.136,0.00,0.00
37.342,-1.25,0.00
37.548,0.00,0.00
37.754,1.25,0.01
37.960,0.00,0.00
38.166,0.00,0.00
38.372,0.00,0.00
38.577,-1.25,0.00
38.784,1.25,0.00
38.990,-1.25,0.00
39.196,-1.25,0.00
39.402,-1.25,0.00
39.607,0.00,0.01
39.813,-2.50,0.00
40.019,-1.25,0.01
40.225,0.00,0.00
40.431,1.25,0.00
40.634,-1.25,0.00
40.840,-2.50,0.00
41.047,0.00,0.00
41.253,0.00,0.01
41.459,-1.25,0.00
41.665,0.00,0.00
41.871,-1.25,0.01
42.077,0.00,0.00
42.283,1.25,0.00
42.489,-1.25,0.00
42.693,0.00,0.00
42.897,0.00,0.00
43.100,-1.25,0.00
43.305,0.00,0.01
43.511,-1.25,0.00
43.717,0.00,0.01
43.923,-1.25,0.01
44.129,-2.50,0.00
44.336,0.00,0.00
44.542,-1.25,0.00
44.747,-1.25,0.00
44.952,1.25,0.00
45.159,-1.25,0.00
45.364,0.00,0.00
45.567,0.00,0.01
45.773,0.00,0.00
45.979,0.00,0.00
46.183,-1.25,0.00
46.389,0.00,0.00
46.592,0.00,0.00
46.795,-2.50,0.00
47.000,-1.25,0.00
47.206,1.25,0.00
47.412,0.00,0.00
47.615,0.00,0.01
47.821,-1.25,0.01
48.027,1.25,0.00
48.233,1.25,0.00
48.439,-1.25,0.00
48.645,-1.25,0.00
48.851,0.00,0.00
49.057,1.25,0.00
49.263,1.25,0.00
49.469,0.00,0.01
49.675,0.00,0.00
49.881,0.00,0.00
50.085,-1.25,0.01
50.291,-1.25,0.00
50.497,-1.25,0.00
50.701,0.00,0.00
50.907,0.00,0.00
51.113,0.00,0.00
51.320,0.00,0.01
51.526,-1.25,0.00
51.732,0.00,0.01
51.938,1.25,0.00
52.144,0.00,0.00
52.350,0.00,0.00
52.556,0.00,0.00
52.762,0.00,0.00
52.968,-2.50,0.00
53.174,0.00,0.00
53.380,1.25,0.00
53.585,0.00,0.01
53.791,-1.25,0.00
53.997,0.00,0.01
54.203,0.00,0.00
54.409,0.00,0.00
