Time(s),Current(mA),Voltage(V)
0.001,3982.50,11.48
0.204,4647.50,11.34
0.410,4645.00,11.33
0.616,4642.50,11.33
0.822,4642.50,11.34
1.028,1.25,12.45
1.234,-1.25,12.48
1.440,1.25,12.49
1.646,1.25,12.47
1.852,1.25,12.49
2.059,4628.75,11.34
2.266,4630.00,11.34
2.471,4631.25,11.34
2.678,4631.25,11.33
2.884,4625.00,11.33
3.090,2.50,12.48
3.296,1.25,12.50
3.499,1.25,12.48
3.705,0.00,12.47
3.912,1.25,12.48
4.117,4622.50,11.34
4.323,4621.25,11.34
4.528,4620.00,11.35
4.734,4618.75,11.33
4.940,4615.00,11.32
5.147,1.25,12.50
5.353,1.25,12.47
5.559,1.25,12.49
5.765,0.00,12.48
5.971,1.25,12.50
6.177,4612.50,11.35
6.383,4613.75,11.33
6.589,4611.25,11.33
6.796,4608.75,11.34
7.002,4607.50,11.34
7.208,1.25,12.48
7.414,1.25,12.49
7.620,1.25,12.47
7.826,1.25,12.50
8.032,4115.00,11.44
8.238,4603.75,11.35
8.441,4605.00,11.34
8.647,4601.25,11.34
8.853,4601.25,11.34
9.059,0.00,12.45
9.265,0.00,12.49
9.471,0.00,12.47
9.677,0.00,12.49
9.883,1.25,12.48
10.089,4596.25,11.35
10.295,4597.50,11.34
10.501,4597.50,11.34
10.708,4597.50,11.34
10.914,4595.00,11.34
11.117,0.00,12.50
11.323,0.00,12.47
11.529,0.00,12.48
11.735,2.50,12.47
11.941,1.25,12.49
12.148,4593.75,11.34
12.354,4591.25,11.34
12.560,4591.25,11.35
